numerical__Hydraulic_Pressure(bar),numerical__Coolant_Pressure(bar),numerical__Air_System_Pressure(bar),numerical__Coolant_Temperature,numerical__Hydraulic_Oil_Temperature(°C),numerical__Spindle_Bearing_Temperature(°C),numerical__Spindle_Vibration(µm),numerical__Tool_Vibration(µm),numerical__Spindle_Speed(RPM),numerical__Voltage(volts),numerical__Torque(Nm),numerical__Cutting(kN)
-0.1465921716890442,0.44397686709316775,0.5920555809970626,-0.5950413223140495,-0.7200000000000003,0.5490196078431365,-0.07244785949506044,0.18473432181388136,-0.20576491823004978,-0.39344262295081966,1.052855768999879,0.2172839506172842
0.9394714121185408,-1.104294882557964,-1.2992934117770598,-0.5950413223140495,0.8799999999999997,1.3725490196078427,-0.3622392974753019,-0.7133214100271158,0.5356888913198052,0.06557377049180328,-0.398487117633751,0.2172839506172842
0.7966874454730867,-1.6846164584651147,-0.9445815023817224,-1.024793388429752,-0.8400000000000005,-0.6470588235294117,0.2239297475301868,-1.0002884670859051,-0.8618935623256577,0.639344262295082,0.7914440344109415,0.029629629629629884
-0.5162212400822052,-0.576899863150428,1.8624425761848293,0.3041322314049587,-1.2200000000000002,0.5686274509803917,0.3798024149286499,-0.39773841804650084,0.3967620193622491,-0.7868852459016393,-0.7659985413232598,-0.3555555555555555
-0.04642725327937342,-0.5212190188221459,-0.6692194538301334,-1.0115702479338842,1.019999999999999,0.803921568627451,-0.7025246981339189,-0.7944383545837418,0.3967620193622491,0.0,0.27126227081912746,0.8987654320987658
-0.049638147678709235,1.9321872751322566,0.0539426731850003,-0.674380165289256,-0.9,-0.29411764705882343,-0.6190998902305159,0.6377430335198756,-0.6798665426899305,-0.4426229508196721,0.38425375774357673,-0.3259259259259256
-0.0875805908343004,-1.6974188443583187,-0.37768460236697227,-1.024793388429752,-0.42000000000000026,0.6274509803921559,-0.4610318331503841,0.35077597646108616,0.15960181589454683,0.9180327868852459,1.1719979491646801,-0.7506172839506172
0.036052596603567126,0.9355516447823107,-0.05498513804203791,1.0115702479338842,0.03999999999999915,-1.3137254901960786,-0.49615806805708007,-1.3211792534471816,-0.047147623475359626,-0.7377049180327869,-0.07765952672841622,0.09876543209876555
-0.6623169352519881,-0.3567674293487272,0.4044540647358957,-0.4958677685950413,0.3,0.3921568627450979,0.5466520307354553,-1.5307217446489354,0.7207788656128644,-0.11475409836065574,0.5147688900207127,1.135802469135803
-0.873232561108364,-0.03188814598062299,1.0546392586971662,0.290909090909091,0.6399999999999991,-0.19607843137254896,0.44127332601536784,0.14804130848670183,-0.08105890718153476,0.26229508196721313,-0.05633066233139705,0.8197530864197534
0.31553713926335775,0.17780507848669913,0.6752620649093914,-1.024793388429752,-0.04000000000000057,-0.058823529411765524,0.5993413830954992,0.07211677147637455,0.10403106711152436,0.0,0.6658673541740259,0.09876543209876555
-0.09298522206974391,-0.3107841867712345,0.41520939849026955,0.34380165289256187,-1.180000000000001,0.6862745098039214,1.4489571899012073,0.6365891651762537,1.397691844883225,0.9016393442622951,0.11300839163360918,0.8987654320987658
0.04366708256227891,0.8652701793715069,-0.06144646545803876,0.4561983471074381,0.2799999999999997,0.1568627450980386,0.26125137211855104,-0.4655858766514737,0.7065580047038232,-0.3442622950819672,-0.478676800207229,-0.6024691358024692
-0.21740738004400925,-0.05673295958609287,1.0533116669911866,0.34380165289256187,-0.7200000000000003,-0.5686274509803917,0.6476399560922061,0.9676339929614035,-0.09965541760105015,0.22950819672131148,-0.04449156226805567,0.8987654320987658
-0.689208175846426,-0.07563393716167104,0.3096694299102633,0.10578512396694223,0.5,1.039215686274509,0.3600439077936332,0.19465758956903031,-0.7269047749275283,-1.0819672131147542,0.424938979510733,-0.39506172839506176
1.0226515460291226,0.8495694021598583,-0.18059880128042854,0.4495867768595041,1.0399999999999991,-0.3333333333333338,0.02195389681668498,0.562049270178273,0.6969315757807799,0.0,-0.47430183128352243,0.2172839506172842
0.046889365201325583,-0.3795033796083869,-0.38136102585371984,-0.6413223140495866,-0.24000000000000057,-1.3529411764705883,2.021953896816685,0.7995153752956791,-0.3985122791664388,0.2459016393442623,0.16084230423387916,-0.17777777777777753
0.3790772716602638,0.3453049191435171,-0.3742264796829173,0.13223140495867766,-0.020000000000000285,-0.31372549019607865,0.3293084522502742,-0.6305890497894191,-1.3095225072471695,1.1639344262295082,-0.254707192769865,-0.8197530864197532
1.0530741864814108,0.6149735182537776,0.4922947238884104,-0.6148760330578511,0.17999999999999972,-0.37254901960784276,0.006586169045005251,-0.22465816650320192,-1.0765191708144177,-0.19672131147540983,1.1719979491646801,-0.6617283950617285
